frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
639,3.168300534790095,5.626875840754268,2.4585753059641733,0.7171941214130015,0.6260855269060018,0.5572630622467359,0.05364677952482376,0.33402437400260054,0.1185495654537595,0.23133080204235076,0.19744359234089012,0.3473454023379197,0.35365369180756484
640,3.3288173373988115,6.049359736988131,2.720542399589319,0.7989931551449195,0.7438948342743411,0.648167387690946,0.11058591382240927,0.33744461011699195,0.12409695036177297,0.2121142634524242,0.15437625836825825,0.33976634773621367,0.38549330232980855
641,3.285545635475963,5.8502234186544575,2.5646777831784955,0.6866590657335355,0.6857898530534934,0.5624604740111597,0.09101217899621977,0.29815270815545253,0.11081442051456214,0.20480293239313638,0.17576069558773655,0.35354667344832164,0.352111000210402
642,3.2076623026688442,5.935897234434302,2.728234931765457,0.613617884945039,0.5466956134267954,0.4792945459545348,0.10485778161240707,0.3041856266792163,0.16444327203219167,0.2160002994663712,0.15049442899275944,0.3018237212122157,0.320157019369059
643,3.058213835476844,5.810599232147929,2.7523853966710843,0.6073022340401735,0.5063301623538087,0.4726629979220998,0.14025241436133165,0.2644449860206423,0.12642464462088535,0.24627047731361082,0.16206238763707134,0.2886276956981431,0.31270866666308517
644,2.9729049004095973,5.970922049606867,2.998017149197271,0.6844526347502008,0.6080513477056546,0.4660641234641129,0.15984146857766385,0.3051013419480284,0.13471788538077423,0.2720723923837041,0.15161734513961475,0.2352608779340326,0.33524215747597624
645,3.1021385299641175,5.60040266177934,2.498264131815222,0.6662393145018454,0.4880794747820809,0.41627156676579613,0.06839693840705699,0.3349515694529844,0.18957318544929957,0.244139686218536,0.1878140406485989,0.29684032267106436,0.32136734432191805
646,3.295460882369255,5.45751895346567,2.1620580710964155,0.597411362930756,0.5686739137831501,0.43753743427805547,0.07236379074731927,0.2878088194132012,0.2576373553985225,0.18278822981875698,0.21271686205714802,0.35874930107534486,0.33063189661136166
647,3.086401211925466,5.742258824448435,2.65585761252297,0.6724999160177656,0.5475305733367215,0.4109686059728623,0.08606387417799162,0.36075644891904046,0.25929760816064906,0.23989117113446856,0.172810574924256,0.2562104941138651,0.3340032518619578
648,2.9324787052978465,5.415623416434753,2.483144711136906,0.7715894778058711,0.6245775140736417,0.4718001225055989,0.02206592213710085,0.2952675528112271,0.16517868510051786,0.28081289170781065,0.22701842322257923,0.3016593491140875,0.3511077709420483
649,2.812714014076855,5.761550780306291,2.9488367662294364,0.759864804272039,0.5340186499533889,0.39596488082613845,0.06937802243622701,0.4093315855755209,0.1685603509563359,0.3130229054945735,0.1724538230834033,0.20507763033805346,0.33640807254840893
650,2.960451870023136,5.595972292888699,2.635520422865563,0.8205860648819097,0.6572428442520263,0.4519108247595465,0.04438726536714773,0.4412024683012048,0.1892964726258293,0.28326582257496585,0.20906215646679718,0.2896918386525241,0.3762939730979946
651,2.677469263318832,5.669744802305601,2.9922755389867683,0.7890602197696246,0.618035808801661,0.4527987255563536,0.04516430988417137,0.421045543909098,0.1528955085998833,0.3520517947773463,0.1958295659861255,0.23501869239258744,0.3624333521863168
652,2.7689249207900355,5.383284351783079,2.6143594309930442,0.8162589311723037,0.6251860911264236,0.5380631657814091,0.05981820738226726,0.3900119073436742,0.16023057052206408,0.3362584307264878,0.2330337014413087,0.3106170831553152,0.38549756540569485
653,2.9870890964883174,5.480174121250961,2.4930850247626437,0.7075220306056634,0.5854334627839116,0.5515450639831717,0.02990077474109246,0.37611946870459645,0.17947285111659733,0.2781281391290643,0.21390183920712869,0.34667136271871873,0.3631883325544383
654,2.967693634971492,5.415344361436861,2.44765072646537,0.7446065815078851,0.5234530304768316,0.5671862238944226,0.05332061512981915,0.5306335640705206,0.26702325566507085,0.2937577909383284,0.2168533853507952,0.3578076084506302,0.3949602283871449
655,2.498415571792103,5.008893756024772,2.51047818423267,0.7949564395310978,0.5929998756294639,0.5137250350181432,0.14373825453285788,0.47157917346182876,0.21116739991694564,0.4034267963281784,0.2808129151292145,0.343920091977947,0.417369553502853
656,2.57783787275034,5.0424412733102795,2.4646034005599398,0.8167696390797066,0.6553132889869036,0.5304379673294786,0.14344770964238557,0.47491402716460324,0.20524503037273242,0.3852810737548896,0.2834416261389448,0.3606448595472683,0.4283883580018792
657,2.7222124912330017,5.123746743432499,2.401534252199498,0.6912718366475121,0.582481403204289,0.5460589213758098,0.18951447814636657,0.3976611715222015,0.20101641911418233,0.3362335836863594,0.2613847534884249,0.3698372872332011,0.397273317157594
658,2.733739147784592,4.977452607152273,2.243713459367681,0.6861239640195819,0.5964551643267618,0.509759937613809,0.2475803442716974,0.44773138569437226,0.24436285534016097,0.33441740860205604,0.28339789792093995,0.39858503687851354,0.4164904438519881
659,2.807156021626732,5.19828650337091,2.391130481744178,0.7792150949618392,0.6317217795673408,0.5934032841592838,0.11464997436067642,0.4532801556012562,0.2166111173663965,0.3310471879189059,0.2581359509782068,0.38039458152881067,0.41760656960474624
660,2.677949488359512,5.052984150723777,2.3750346623642655,0.6761947526907406,0.5579505657774481,0.48999513518411947,0.19583608253492021,0.4702558393186655,0.2575956865922337,0.344268017644545,0.2685615972717836,0.3639872865483758,0.40273832928475906
661,2.6626972232698156,4.951566682742345,2.28886945947253,0.7143196889300426,0.6529666167452225,0.5344706064672468,0.19004608395396372,0.48097043054980243,0.2855279196389443,0.353348110120001,0.29334717913669367,0.39958644463768744,0.43384256446440045
662,2.5534098647875054,4.93547902243371,2.382069157646205,0.7267933894570183,0.6497571501797457,0.5746754523904264,0.1448941784472115,0.46065684244427485,0.2669530456844482,0.38347295759142025,0.2960332393448125,0.3997205768700987,0.43366187026771746
663,2.649463427638952,5.010175457718445,2.3607120300794926,0.6473258695343093,0.5426730610175948,0.5402922216985195,0.17348585485687096,0.38783144104700906,0.2396018443322082,0.3474011726943514,0.2724393256389691,0.38996062334032705,0.39344571268446216
664,2.7411141285621263,4.9252485232487295,2.1841343946866028,0.6505890257200992,0.5667561915556404,0.5470238575879469,0.09133865130520735,0.4417213173279435,0.29930647913274094,0.32931321737267755,0.2874138538705946,0.4275296640839384,0.4045546953285321
665,2.659110640184759,4.97440567304294,2.3152950328581814,0.6430529497645334,0.44273751859794586,0.48263239039440536,0.20130719868464517,0.49411099253603963,0.2781546144674837,0.3454375725108664,0.26335408755056916,0.37245216376755014,0.391471054252671
666,2.8381706324746934,5.152529065606266,2.3143584331315727,0.5813003227511309,0.3869157981908248,0.47654683333087267,0.2305605865751031,0.5158698614353653,0.23523767627002048,0.29179019286341534,0.23156894578161114,0.37047802703357174,0.3689186938035462
667,2.945197553748347,5.111675155120673,2.166477601372326,0.6702629457891053,0.49647573027346664,0.5089828830879802,0.177119088134478,0.4743640445199,0.2582992637794813,0.2876586254793199,0.253769338768683,0.4131210303988357,0.3933392166923611
668,2.5201952192757164,5.070521635397063,2.5503264161213473,0.7342100611727457,0.5369777575863809,0.5440908016955697,0.15373000138182452,0.5054404360405116,0.25461668841584645,0.3925028609967107,0.26529612467830105,0.3600423570793838,0.41632300989414156
669,2.803963745212794,5.171903611615522,2.367939866402728,0.654888225108599,0.5229068469671957,0.4857818019230465,0.21680397377129104,0.46602957286142815,0.25742332248261396,0.31570253179266217,0.24842404258763942,0.37909370509950263,0.39411711362155316
670,2.8159252488661064,5.1543530469620835,2.3384277980959767,0.6336194964139912,0.49504311041614907,0.5157267670481489,0.19556231820071013,0.48020273106534855,0.219934404848407,0.30691523644418467,0.2480164679018136,0.39795330413148255,0.3881082040522484
671,2.8855697622239433,5.16369360755494,2.2781238453309967,0.609262569344019,0.48442285877738184,0.4641059730048825,0.19317284649817978,0.5117544517795565,0.31725080939389155,0.28937812893894493,0.2444522330779662,0.3872352010933037,0.38900389687868064
672,2.9767896601713466,5.268460920743804,2.291671260572458,0.643093594353167,0.4317107440418279,0.3862678001533237,0.13298040138776315,0.5316788273799895,0.24749616883276018,0.27562503368820285,0.2252384975206075,0.34885411592575016,0.35810502036482134
673,2.6367667148547,4.987851220478059,2.351084505623359,0.6568493722003853,0.43531438747775175,0.42911132009697167,0.12678711200674359,0.5883566851775112,0.24906540927283813,0.3532532420507515,0.26305838761709505,0.36258392689435603,0.38493109364382266
674,2.5449800535839557,4.797060630730283,2.252080577146327,0.7793775637105907,0.5523556536075672,0.4070140598419294,0.1560101844405158,0.6171587273271127,0.2479281863440908,0.39180709854590906,0.3032162229916028,0.3680682697764228,0.4247706629539713
675,2.665903619919549,4.85865972975992,2.192756109840371,0.7708158321968904,0.6095918432800194,0.4130629926973261,0.12777716437919942,0.6077190512178554,0.23873578506608312,0.35153047356811185,0.30401159678649853,0.3745473153859367,0.42197689495310237
676,2.825868524996724,5.0826097949127735,2.25674126991605,0.769292518486298,0.5144524933590754,0.3484852258693048,0.09709300374232048,0.6619793355415249,0.26745390228873317,0.32011779859315603,0.2629139587531351,0.334741052343775,0.3973921432197025
677,2.8165951510712928,4.989827285457167,2.1732321343858736,0.8676195165562275,0.59632381095341,0.46211736467125597,0.14741936677027054,0.6775332672374577,0.2721116041389176,0.3330434682387398,0.2848191499433482,0.3821487711476366,0.4470151466285848
678,2.666456019228082,5.007071219592457,2.3406152003643754,0.7938355812247898,0.5321296287285207,0.4230229573720581,0.10312554123046357,0.5894308200721989,0.1984397989442564,0.3660032702330827,0.2746018585579521,0.35583909207390363,0.4040476164930251
679,2.4437355999536816,4.93004027023229,2.486304670278608,0.8556042899280909,0.633929682188231,0.47863530313322816,0.09727405023891633,0.5942783236215212,0.24970995315325548,0.4189671361018492,0.297312424057219,0.34522850687697454,0.44121551881103177
680,2.7931834547051357,5.123962018491764,2.3307785637866276,0.7751595782025642,0.5442533864830985,0.5569492199644809,0.1407919213810629,0.5547184135797493,0.1617216786627629,0.3357310269686734,0.26049504523397454,0.3866023968736713,0.412935851927782
681,2.9194677031709584,5.382197376873462,2.4627296737025035,0.7683632921159638,0.5153843281449727,0.35893401845295597,0.08710256138765654,0.5858840848203646,0.2467080381585497,0.30172746249749144,0.22279858869917143,0.3041238879060843,0.3767806957981345
682,2.6925633296963776,4.96324440767825,2.2706810779818722,0.7738345395599499,0.5392084160729069,0.42762803925709975,0.06647393630158047,0.5550890893919925,0.2593837579450785,0.35687312853785846,0.28152128119616765,0.36433917442199204,0.40270570696495844
683,3.0015353494558616,5.088662915597122,2.0871275661412607,0.7490567143848709,0.5656001615496477,0.4480212998548869,0.07259849860613588,0.5257870622551335,0.23761060277002835,0.2840037387951293,0.26792048194612733,0.4064610673828612,0.3952288475049801
684,2.7706947471077843,5.417931217766231,2.6472364706584464,0.7258178218448497,0.6011049474676424,0.4672435753964898,0.07821001550846025,0.4069893324961059,0.21327598885367577,0.3293595435927481,0.22699120766641315,0.30936710283778585,0.3731510595182412
685,3.008689712084196,5.259242743909084,2.2505530318248876,0.6997594529804925,0.5906109276477152,0.4991638279249659,0.024461393656172073,0.44174780262896046,0.22796702682799674,0.2732366076828383,0.24720629176480366,0.39087498317045327,0.37722536825382197
686,2.8343359170941564,5.015371867953643,2.1810359508594868,0.6917895257980083,0.5891279758775185,0.47713069421107596,0.039288680518194834,0.40947021048313015,0.2028291970224319,0.3047627972695189,0.2787012387104831,0.3897889265790085,0.3758765829410411
687,2.8478794188044922,5.21681458510996,2.368935166305467,0.7072454821493197,0.6636474140800775,0.5301355962504654,0.029087558062582147,0.4336732746370819,0.24159779376345222,0.30428645306012825,0.25840501902947166,0.37764755842565556,0.39396957216202605
688,2.878951727631067,5.111816179844896,2.2328644522138275,0.7594766450931068,0.716618600108223,0.6016167019743004,0.05673935917920234,0.4808987270016159,0.289318813018396,0.30832640064230565,0.2771758234413463,0.42089892629392056,0.4345633329724907
689,2.882206564655097,5.304578182392852,2.4223716177377552,0.714737275734174,0.7072564796194454,0.5839659308640679,0.09080118198218705,0.3716575989444416,0.2972943514055386,0.30684574686563265,0.2514377222820418,0.3935738436994801,0.413063347933001
690,3.237661150023909,5.695851137766578,2.4581899877426685,0.6702944559675295,0.6737597791981284,0.5936744076692441,0.09056262553507106,0.3807785906780786,0.3132208783419353,0.22248786906982201,0.19499021017374316,0.39171926141825053,0.3923875642279781
691,3.332691732022401,5.677957508516634,2.3452657764942333,0.6827026765289407,0.7799868593695287,0.6238053112089359,0.13269233608838346,0.36027042124320124,0.35818648360631367,0.20256199508580344,0.20628849743249633,0.427994640863831,0.4193876912697149
692,3.1229586737033546,5.4641177976526585,2.3411591239493035,0.6674569657617174,0.6370214651698143,0.5326960034269642,0.13529109365452618,0.3259310236271524,0.3336517749694733,0.24676649865283573,0.22192893100273983,0.3882152275389769,0.3876621093115778
693,3.126504061427493,5.51632022161485,2.3898161601873573,0.6274057924272037,0.6253803996694149,0.5039416035634875,0.16528525860618057,0.3171698227386777,0.2714272747900824,0.23503266632625042,0.21303441441500007,0.366559513742343,0.36947074958651555
694,2.9603256726261513,5.62229355090544,2.66196787827929,0.6777088633014068,0.6216806601565582,0.5421847395637249,0.17927401011369487,0.2547466657281562,0.18772184118867902,0.283409777515654,0.19988757548554806,0.3343050181072781,0.3645465723511889
695,2.7639215912190154,5.6770627930052955,2.913141201786281,0.6384374991391198,0.6105033894100926,0.5047829552546276,0.12423319062295375,0.2347857264257319,0.24289428747602995,0.31885311945681283,0.19076757873215106,0.27611460958372924,0.34904137290013876
696,3.176595480286254,5.593518326491589,2.4169228462053343,0.4939272454112042,0.552972802845595,0.4477655153018728,0.12710275584663464,0.25294517179063386,0.2775742270997305,0.19124907828431595,0.1912649894662353,0.3391922619201179,0.31933267199626
697,2.891205500200281,5.533569615856173,2.6423641156558912,0.5680020029673142,0.5951624589474759,0.47751259165165105,0.11716850439864276,0.12801148807759954,0.22879192799462858,0.27123592054297374,0.20678993166034143,0.3107923206989206,0.3226074607710609
