frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
658,9.135281793955121,1.735893779632513,1.1445221362311118,2.298626206530348,8.940190893723411,1.584712898961404,0.617980257212743,1.068000846421055,10.993234486417519,1.8518039436369607,0.866942084104926,1.4699914299618178
659,9.346471904597701,1.8578208348709526,1.089419037443492,2.2600082741817182,9.036464196002125,1.5829278858791014,0.6528262846178277,1.335571160762757,10.923812023211065,1.7733649945486167,0.8459890675690978,1.5339258530727293
660,9.273892023619545,1.8392523119748736,1.0434681132087738,2.0183764069708183,9.063053957120948,1.5324308355891962,0.632694292231194,1.103748195660109,11.051149772842464,1.6290222643047834,0.8862391951651271,1.9553161793705298
661,9.15120949784359,1.8530807713439748,0.9426558085231631,1.671749222548975,9.032639949061114,1.5592118025291377,0.6794560845038837,1.265325947227103,11.090092734840898,1.4806136609551643,0.8762912122740649,1.9362226980790895
662,9.146252981266986,1.8991104666668575,1.0521075675696987,1.8820309878618335,9.056800643655269,1.6101504163500677,0.6350883082102748,1.4101586156004855,11.066994575703824,1.8257949904679567,0.9028864059311726,1.8876526053852887
663,9.203367717321749,1.8166954218865499,0.9904844693746624,2.348069608032551,8.814101943211883,1.5885600179513752,0.6635029667339978,1.2760772858579434,11.016067717786278,1.832462340375971,0.876962630202298,1.8082108226875062
664,9.170506809691247,1.8748721710240643,1.1257200017336402,2.5087602672434905,8.665569015286419,1.6119452820794637,0.6265148134365045,1.50029364439516,11.032210706409249,1.6585369430871033,0.8506025122665642,2.0413444118663056
665,9.074542126060264,1.7234936154133762,0.9860965363794228,2.0962335622215202,8.710212265866383,1.619332201863597,0.6235281787028126,1.310568245289363,10.943373181134401,1.66220854061217,0.9173388047654303,1.3947556032979993
666,9.466284919809402,1.787765256077349,1.0268010722845862,2.1531125063817877,8.991161559443173,1.676226889475668,0.5942888604491888,1.1865211558531714,11.159092173701435,1.4145379420998867,0.7651381224709021,1.5807247052509197
667,9.619813722792257,1.7981079590961113,1.129629989346171,2.012051493702241,9.0003018400719,1.6030443090302502,0.571847786416429,1.1692907351466026,11.360328728350051,1.396012785858605,0.6738169187537264,1.6181857242771203
668,9.713092328430992,1.7850752454752086,1.1072807332299845,2.290860065043542,9.58958994627218,1.7185600514017032,0.6224646711341805,1.7137091615789568,11.4526219711258,1.7126455779602832,0.794514736945141,1.2300532965346571
669,9.869182366469952,1.7613886819249072,1.1611162155148211,2.1361664613084668,9.321931141227441,1.4921491133678126,0.612804124333399,1.4944125346960895,11.373816997701393,1.7472642612680154,0.8438066700210651,1.487539865148265
670,10.129347977148077,1.7575890203722555,1.0375891678071507,1.8264986799111391,9.67604885396206,1.6307318179786616,0.5832878584840528,1.3860429106584458,11.623523407898045,1.4028616090896258,0.6829339672714407,1.260525563052198
671,10.298378407852804,1.7739257830898694,1.0618282284489073,2.022394713816247,9.592054489703163,1.5475817398879765,0.6426412288941887,1.256732008963165,11.641525872019322,1.7636590645323138,0.8763553867753218,1.4593706323856577
672,10.36400703651294,1.7752879392686762,1.1095546953405409,2.145623168976695,9.645369682522922,1.6412613199411534,0.718419543330243,1.3335712522360323,11.522150936156876,0.9426955926070597,0.7225275842621314,1.369881778273106
673,10.212191006331146,1.9046186303804262,1.0846422430424338,2.0779845658604867,9.92631652095075,1.7647726814536753,0.8013774454981715,1.5513399824381175,11.750910113480009,1.341308306492682,0.7502838631263951,1.3281475878337803
674,10.255726876562719,1.881041239573149,1.1334119798000517,2.068315565714148,10.095447267990378,1.7291678746376296,0.6174251314274248,1.4387011994108723,11.855942545262101,1.5362106091540806,0.84153020225629,1.3828910327734403
675,10.428179784144323,1.999008944136517,1.1286448770446205,2.4051226766674985,10.30360774973889,1.676218954012076,0.6000004032007082,1.1395615394922158,12.024262678775873,1.4427399448526432,0.7214613158934212,1.6766729168121752
676,10.575960922309658,1.9764169330933283,1.1411835725005586,1.8681626186142368,10.258284157285967,1.7127371299139653,0.5933719780849179,1.3016784744017182,11.964657988854746,1.6089883725425347,0.8176611253357204,1.7576031517503072
677,10.679725532148773,2.007398807817098,1.0974501961285967,2.4194324108048217,10.33812141187987,1.7793478095232702,0.7350075755378279,1.2508185170104797,12.168604243181965,1.3950379270650821,0.7928477406185978,1.843356905546738
678,10.772228854588537,1.9586295029885818,1.1565561970634737,1.9530842183876636,10.628026383268022,1.7017420518458901,0.5923136776561955,1.391102215889757,12.21074823887707,1.7903159712377401,0.8526513312767554,1.6723083657769
679,10.656365099015648,2.036978879937764,1.2263642983601066,2.1012914786520875,10.69574059698419,1.714663621115791,0.596598695878756,1.2642165913954853,12.16226653374371,1.671099732667868,0.9619699198957675,1.4140476081788518
680,10.88552783441845,1.9849424988057942,1.1030150465647897,2.097705636144874,10.608093774088104,1.7477754003113564,0.7119027434173757,1.2214336854727816,12.133566738684067,1.4755062978182938,0.7891465601131055,1.6626930872060195
681,11.094424891296676,1.9550639733262725,1.228695649688021,2.226172229152763,10.615646528658488,1.7573150876266501,0.7211119901317559,1.2990053662213141,12.071148539567785,1.319012571895387,0.794995734814833,1.4102252980247725
682,10.946865636966251,2.044346550353684,1.102359125964458,1.8253252732047114,10.628000504063303,1.7805610077044172,0.7988036012256713,1.317546398463493,12.371474336074787,1.549424611579346,0.8012368751459137,1.4920538408295456
683,11.294691090807772,1.9702779409502484,1.1141811680030393,2.014737567100175,10.74646269996218,1.7768856611587307,0.8437014735883023,1.5678239264662759,12.685643457181754,1.3536398836445032,0.897362854482117,1.6573646923024619
684,11.372091510615508,2.015952014041762,1.1221603642164277,2.276703257265497,11.066904560233578,1.7240282858342955,0.8112634640313005,1.4752507045687693,12.565077273390319,1.6568962977143649,0.8565948015580757,1.635762819745895
685,11.501784668901001,1.9448128802293247,1.102891211840152,1.929979998867046,11.121757732257457,1.6972954009229853,0.743187781357726,1.5447776285458898,13.075358683289457,1.3165144471253223,0.633414452818321,1.332772971394843
686,11.547865269993137,1.9520863705037907,1.0831387631278804,2.043581538766058,11.467533283908807,1.7871174787084976,0.8388238546222183,1.3976290077954339,13.378112792178147,1.2911018849713354,0.8068268936119235,1.915301734972936
687,11.63173568320548,1.904270587875782,1.0860218852214714,2.2747150720176195,11.46675099604052,1.8248304474111698,0.7880839265050734,1.4076664422359795,13.307269790324165,1.3359443252011303,0.735721373713914,1.6241980141340158
688,11.42077905899073,1.9491421122088068,1.1676211572669686,1.979464991495619,11.183741738544487,1.7002253532144955,0.7030336731021792,1.1767853036575016,13.373161755220671,1.3575551095206606,0.819793347599809,1.5177772599578152
689,11.713152889095193,1.8509173988000571,1.1256439783763432,2.118665286999896,11.367227423948457,1.6468931449888538,0.6256843973174354,1.030391960901906,13.171063934859841,1.6143419524284512,0.8792203540994411,1.3791972240782433
690,12.21252582662417,1.8059891438525058,1.0875351051540254,1.941278647722906,11.532999313532086,1.7273412472659126,0.8586547673674777,1.3798764871227365,13.368647814665549,1.500870177436745,0.8275116246043143,1.634495260163054
691,12.482894680329622,1.7997262456612537,1.0244633590937549,1.584253102593891,11.662341148499593,1.7769241915306022,0.9304690268724597,1.2840703192160594,13.693968934492151,1.5066744694438003,0.8538784830486956,1.6013675019013998
692,12.445583734463185,1.8403400700932706,0.9907704919941538,1.7363209915612317,11.725252169495688,1.7151456201697055,0.8392722670642064,1.3991717181818157,13.839878952349116,1.6717209174350574,0.7904402783922225,1.6607817112702488
693,12.487036263716872,1.7504485307089204,1.0019921333453239,2.128946361420805,11.737775931212548,1.680869863679274,0.7358287667443879,1.097495655422898,13.781832371843116,1.5844467198520489,0.8340927129739006,1.438730736518987
694,12.346696016167105,1.772134759811531,1.0248691753456791,1.9258400534946887,11.77824218266794,1.7851826438650225,0.8082275899145889,1.3119415503140515,13.525416415304582,1.7289107378479138,0.8094280195029299,1.7056496809392478
695,12.162795820401982,1.7528790410126973,1.0143020684348187,1.9441514914431446,11.873725342648665,1.7696375938637687,0.7038941818292593,1.4154590244343843,13.301763443723237,1.7561695338295849,0.8093590503150005,1.369748213096315
696,12.196714626877728,1.770427111830086,0.8193595294424454,1.5941304854589344,11.484690040376245,1.6362442164768531,0.662809745419138,1.3355416267602558,13.490695159886007,1.7279338757260696,0.8466209503194438,1.3054004985570835
697,11.913977908933154,1.8996082596023869,0.7888353487454741,1.524390115455778,11.390210934537567,1.730570080222672,0.7540964877975614,1.223355667853477,13.279306055435148,1.7456053170014316,0.82668023057153,1.3148498120289396
698,12.276471860083724,1.7327749240907306,0.7401954607897598,1.8409275743032854,11.502194963618484,1.8573874349831534,0.8452359086382578,1.476098550637765,13.1561178927029,1.7474848535833705,0.8291005975386461,1.3612929392048692
699,12.121296743934117,1.7463931738139395,0.7605780063582912,1.69636247200716,11.386034067867454,1.7477738557458418,0.7727880950566609,1.1843794332269302,12.939553000531847,1.5767567165719154,0.752933272099625,1.4062499819254475
700,12.0443149867985,1.7084247041590988,0.7992024688091461,1.703743731063197,11.882204819627285,1.7750260819641277,0.7364462749251505,1.2505011537399948,13.312553836700538,1.6732581523987768,0.8395703000615543,1.9779281674491451
701,12.217385112461184,1.7309123762795506,0.8436707471347357,1.9391072448945834,11.545827785394378,1.7482562276503402,0.6963128434610905,1.214234112512163,13.010124832768396,1.7285811906092958,0.7174952289770137,1.412193000924595
702,12.232351235412217,1.781165064220408,0.788124873820729,1.757044325519012,11.770634696190458,1.7549118572466964,0.6572126734860754,1.186941575677584,13.148255555508223,1.8133879433283766,0.7920294092403711,1.51954346242024
703,12.002848276557533,1.692445800293601,0.907120799720051,1.932830434624074,11.479441056508236,1.6221357961365621,0.6224967250434223,1.07156503764982,12.894398239061836,1.6696158734284436,0.6935886816279149,1.3398048325705092
704,12.063814102370518,1.7336588151911831,0.9790584665189873,2.1598920498470857,11.45183918553592,1.6039360951568977,0.6353657038153465,1.123068961386388,13.06027154652668,1.6780697448125228,0.7533808426147771,1.442589090624817
705,12.027577694111136,1.7607217612904245,0.8990953879898387,2.10097378298975,11.36679725025158,1.6887556380622792,0.8501320924485866,1.3586467157545166,12.977068005534266,1.4980482781732316,0.7068889888706276,1.4215388256074215
706,11.824314000378044,1.700209951552714,0.9753644579475637,2.204449656416337,11.191323441827661,1.6344242569545258,0.6324568624902721,1.1452356826769414,12.819358079962837,1.5293332651233924,0.6997314217334818,1.390218785000406
707,11.945683915049738,1.666522805654889,0.903055246174129,2.1481373776685944,11.114860702121113,1.635198812575928,0.6462624681106772,1.0331469083128393,12.86426700601349,1.553485992026601,0.6632709468201282,1.1826889616481528
708,11.92766346752869,1.716182848163279,0.9071635687336329,2.1751583714925364,11.151029161609308,1.6796923070840224,0.6492210896135681,1.047984104510776,12.84573507326252,1.3346351293974128,0.631429397428836,1.2191096033243902
709,11.65752604619489,1.7636371394126185,0.9181660819374603,2.1236330704083675,10.685903158766516,1.729347183249239,0.7874104651893864,1.2588255733243814,12.701255818932756,1.4417584560849874,0.8255827352455659,1.5432538518097665
710,12.173227414324165,1.740709542654763,0.9655293468172824,2.0205031237170816,11.211830639800429,1.7515196418133077,0.7244160279389561,1.5976881944007486,12.733362937059386,1.5076564991542096,0.718732809836634,1.4141661467499071
711,12.087165011670962,1.8289119995194247,0.934321796423451,1.8465174130412396,10.987380241287573,1.8039969085044956,0.6667746561449623,1.4862343598877428,13.011912727579622,1.602836570545795,0.5734069410534451,1.0042659117821797
712,12.314591035313509,1.7081282690572739,0.9719025489765293,2.2093851059233125,11.505927533487911,1.7351954567137424,0.6955250199739571,1.4509936028418031,13.133216321203282,1.6119144857369512,0.7016492614376059,1.1529716303798825
713,12.381785981137924,1.6533212069475494,0.9873854382966486,1.8825279587964954,11.498556097910544,1.7217213400319125,0.6489169689222131,1.1830169185096202,13.009688412020031,1.4640231853038563,0.6160144392130599,0.9728776054920364
714,12.409777903021311,1.6536136033065456,0.9627872927442813,2.107474128803637,11.467904056591859,1.665268154654898,0.6949684134664075,1.251287586316503,13.098842844230113,1.0929977796302297,0.5295084148016526,1.0973312811969607
715,12.564508511718682,1.699627712497551,0.9181355376931818,1.8609411328951526,11.565326971143291,1.7240275606886448,0.7371231538497521,1.368802498726027,13.065378818004186,1.3267411059233476,0.6994210183978713,1.2797482664672293
716,12.646481082402786,1.71389600907071,0.9355818756314099,1.9381357938479848,11.631450497974722,1.6838921311552502,0.7776866897474587,1.4544759402754575,13.32376859492008,1.5867711087237648,0.7746326999780612,1.4517215584656336
717,13.015849967414118,1.7178144889194205,1.0801002327967757,2.2995136454723117,12.01311380339229,1.6423050892999707,0.7223959794162121,1.551098273251684,13.74422353924461,1.5986769538702192,0.7240930663596612,1.4264744839692587
718,13.005047461742835,1.7543141029926468,1.058497720623006,2.236586917814569,12.262488567663727,1.55708556999863,0.665574559384458,1.2112248106150967,13.863711438418129,1.6968144096040032,0.7775107248788701,1.3232077868164336
719,13.072885689751958,1.756209460955954,1.0791990280732908,2.3357939945361648,12.48362802615181,1.7511040249192713,0.8182788416433653,1.3328569036824398,14.015179745932693,1.7599608721972348,0.7987907597590668,1.3601134145328766
720,13.312241119348245,1.7008443781788414,1.1325462885579278,2.4791507565595308,12.554966548949658,1.6651790153265271,0.6961339162569112,1.0002089361176756,14.092326744115109,1.6569758490470607,0.71862435490055,1.4200015855342554
721,13.296765367071574,1.74780223804993,1.23664507007699,2.8126029677134468,12.434033210062902,1.6677421863135171,0.7273003270622557,1.1929799730590722,14.023841070057596,1.7052372240239826,0.8207957566971377,1.2341437009325484
722,13.14198951386938,1.7428443486398524,1.214075566390438,2.432658298090661,12.319322050640016,1.6878012424377327,0.7080103136066144,1.3911397240013639,13.602380185009808,1.689246658987804,0.9316733889255323,1.4472721640342476
723,13.313759620172972,1.711076980583203,1.228291348885505,2.598682125856366,12.681080680074052,1.6261641109289007,0.6324116352574829,1.007524666256027,13.644403922203953,1.7046404417243954,0.7344322542235546,1.3767582099119138
724,12.838117085702283,1.7840802064092547,1.1628453242673666,2.384786886200845,12.58647247297371,1.6842513925591598,0.5910213259108763,1.2274049520447636,13.81294757418294,1.683764846458565,0.8021536851117094,1.4597622685897718
