frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
621,7.667244490798447,1.802026952108352,0.7971115651731343,1.4905628887469382,7.222636539553832,1.588054176615839,0.7831325992978214,1.459677037147748,8.542026276981922,1.4255619222493614,0.7194792457286011,1.3580457563726682,2.860128426710921,5.710450730423319,2.8503223037123986,0.5355794240606009,0.44362015200319194,0.3663548772091645,0.015423039565545643,0.2080276705174266,0.11751409939988242,0.2604879798205335,0.16584067854369147,0.2242652439297502,0.25967924056108743
622,7.516135664862021,1.821772793445604,0.8217664207619475,1.4044222419313743,6.952314769081617,1.5331537480343784,0.8132192688213874,1.2472646482229788,8.194152639122919,1.5569832339642402,0.7613583578440957,1.3185921993525398,2.9284584587584854,5.774969445231149,2.846510986472663,0.5211831664578535,0.45057157260863506,0.3762493116459119,0.045404408742492325,0.21568143487804103,0.12676168326470164,0.2465295322373103,0.1589703492742699,0.23599330049076744,0.2641494177333315
623,7.704931211572095,1.7576159806680212,0.7504745050529283,1.5138391516093004,6.938431869343731,1.4913958977889186,0.8167335017994829,1.0894860848651837,8.326824964155971,1.4904492817233606,0.7230137462404926,1.4084290868202018,3.073362102396941,5.8439995781952225,2.770637475798281,0.4848056940293483,0.4381401262091878,0.43036414116342336,0.08663995188838511,0.2951144156162358,0.1810082044742992,0.21392240431624168,0.148575023780061,0.28330342426228056,0.2846525984154959
624,7.524996148610881,1.722810959991812,0.762662666166985,1.4311961591781228,6.955252941762217,1.5417823422852552,0.8524915011004137,1.325755423676528,8.276009582238872,1.5619724378269355,0.7315670892433463,1.6270729940508792,2.948715824976096,5.74540214354446,2.796686318568364,0.4262283290350238,0.3975606330581471,0.3506491947267912,0.06654842190956813,0.2818989571386704,0.11014230988398975,0.21364611407436987,0.15620477368517657,0.24791302096159623,0.25008797271925925
625,7.5901849549581515,1.7674546037430978,0.9291812142729008,1.74874527549361,6.866275877706669,1.7265337620488215,0.9654107427777958,1.5943602276462117,8.361973258041829,1.4436791844966361,0.6603677892622473,1.1978360555210699,2.9074951570377774,5.672103049555818,2.7646078925180406,0.4980928817237969,0.37719218314825603,0.3666391761393995,0.16698047069542984,0.28670893836336475,0.12394520010558432,0.24957459017003053,0.16308560111830395,0.2541214804373656,0.276260057989059
626,7.441087529743699,1.6837511664766598,0.8948231087410766,1.7491295963718856,6.944431576369571,1.4993958275967174,0.7963122005070699,1.4492261561231925,8.219050643590931,1.4939270541720628,0.7846392446292624,1.2129431032338407,2.7434076729074777,5.710173701056817,2.9667660281493395,0.5094794314822256,0.41667861431714254,0.3805977436057739,0.13600470815763926,0.24620137770377978,0.15691906620900267,0.28622737034050083,0.16262674092363835,0.2211821427824708,0.27954635505801934
627,7.19108371732939,1.4393586355823376,0.9076734461650177,1.9862738393979593,6.775813315101049,1.8970877048297647,0.9702330033577258,1.665506863841718,7.857197696669233,1.6496226976350545,0.9306341046678465,1.5075165692926535,2.622616862151444,5.8047980265925405,3.182181164441097,0.469349926270951,0.3611304981542157,0.3067752050619138,0.1187846442328132,0.25462341447226033,0.15158027914858163,0.29616084694005046,0.14294890861744053,0.15914420857009567,0.2511664368298136
628,7.225242191874917,1.6490489916831703,1.0322562571235356,2.2108721865922645,6.823308418090545,1.7713195912018769,0.887566166233999,1.7116956790290787,8.086587351796883,1.6104110966317737,0.728057890384539,1.3218165939767867,2.6722609989674218,5.657762433494377,2.9855014345269555,0.506782088866251,0.43897818617220963,0.3025184008468576,0.14938921644655734,0.2985486179161237,0.1112113437513583,0.29260926641149815,0.17446126253507913,0.19722190690903568,0.27463558776166336
629,7.46589915309482,1.47181087016532,0.9134784978432884,1.7316372730033793,7.015727388947282,1.8195391598205015,0.9633905945295266,1.6260308472382186,8.275655263915347,1.717983356431097,1.0339116947316902,2.437742506870678,2.605699948295095,5.631872130664897,3.0261721823698027,0.45854593679503247,0.3327715138244822,0.3135652391461349,0.1264590737695133,0.3239649936235591,0.1425327418622325,0.29564340579844073,0.16177746841186555,0.19148997375052482,0.2607500385535317
630,7.860096717688073,1.4095399632340861,0.9724713421694919,1.9321903718198743,7.140612242543231,1.757988564759656,0.9818027977794926,1.7870330372989667,8.362439635847364,1.681015408478121,0.931197591809015,1.8532687438427768,2.722318190558027,5.875021484416759,3.1527032938587323,0.5417550207413341,0.33946175226132164,0.2698269313796629,0.11653848576585422,0.3107311522672612,0.2206117779924996,0.2937645793935436,0.12822132955182983,0.12451130049942521,0.260602481094748
631,7.953669474343127,1.5861917554339486,0.871374205660505,1.8467559113967988,7.050772482840087,1.5955040338458508,0.95518829328761,1.6313377176784372,8.615649671144034,1.8027533154786093,1.1246908883687874,2.175877835355623,2.869094342512052,5.791994708929854,2.9229003664178026,0.5372124338186773,0.39411214831591657,0.3008227002268624,0.0882105375716282,0.2703858254117564,0.21120673979578058,0.26314047861284173,0.14790569583582652,0.18322838561306243,0.2662472161335947
632,8.11570929490298,1.7523421769996497,1.0427586653161593,2.0884512711752143,7.136971244210361,1.7981474528385728,0.895926146217797,1.5781876346359278,8.822598626569338,1.4982346224726868,0.9778682902492088,2.076604948667758,2.9577765889613348,5.7893039198934515,2.8315273309321167,0.5132007524022713,0.4501107277368023,0.3585101412389475,0.09436610655675393,0.2760300977526032,0.20990536450951658,0.24207026947049928,0.15629023755012122,0.23564724138295237,0.2817923265111631
633,8.122229045605408,1.7920147621423124,0.8859696339118204,1.7151058889136177,6.987353787835291,1.855900723100281,1.0382760611931368,1.742154589101794,8.927175492262982,1.7942561333948726,1.0152413178841688,2.099465980001255,3.0716609055101225,5.6932512845622645,2.621590379052142,0.4896253347089894,0.55810923577314,0.4415073613653096,0.07501104801680553,0.23935918108233828,0.2331541782777486,0.20986963565437913,0.17926490975459708,0.3047943783379798,0.30341058477458743
634,8.066762477225739,1.8190604219957724,0.9945534573532758,1.9263748502924098,7.089805191182291,1.7447400797998325,0.971542290996583,1.5454922058241087,9.03710950350878,1.559184183159172,0.8762408263448738,1.8092206567310452,2.9741176451123423,5.486189879279853,2.5120722341675106,0.5768550736347705,0.6288068652981796,0.5035101512029808,0.0003392763165729985,0.26751238816852274,0.25030003910746973,0.25664669831845366,0.21779067089789905,0.3519823102663702,0.3393048303568021
635,8.286079202694948,1.7744464735202485,0.8379270141339467,1.7539414196625887,7.154149564717543,1.800627332846763,0.9648137426429245,1.4621106915555526,8.790779835680695,1.490501567045798,0.9007870797289877,2.140326153922714,3.1589706005756297,5.793977706680276,2.6350071061046463,0.5157656758698383,0.545733498729349,0.4365928557346626,0.021092040283397805,0.2897317497105331,0.2073483017918661,0.20047002954190254,0.16751501188558254,0.30637994009105923,0.29895878929313235
636,8.441472808326644,1.8118217789373883,0.7860213495021292,1.5621790412986591,7.612349231627047,1.71593686470043,0.8393425021943504,1.3370941294810346,8.97790511600266,1.6095889096796376,0.9243319014323366,1.958905857835262,2.8977923571277686,5.68852524241918,2.790732885291411,0.5153434607489644,0.5564873451805563,0.4602065681847824,0.061322128102328795,0.29822098579753886,0.16304971609466742,0.25339173786675856,0.18274791058094383,0.29001188466306516,0.3089757485799562
637,8.748375047311274,1.8980859696906358,0.9112048289233702,1.8152629774296167,7.940922438326901,1.7926294450185825,0.8718436175738192,1.4775926616533797,9.46356518774156,1.524601418159007,0.8449991192992319,2.112082819871855,2.963803014575286,5.55008587431585,2.5862828597405634,0.6430728080999292,0.6042654963724249,0.5660005881645763,0.04057469727279894,0.2679128009382724,0.16486288978614455,0.2738667760609609,0.20645987602120547,0.3466844414223813,0.3459667082376327
638,9.02611803361399,1.9582281192693283,0.971616352038031,2.1695721804923305,7.860993744709561,1.7426816892543857,0.7822196028811422,1.3498451063648753,9.810048170936346,1.3203163516258565,0.772449249622223,2.092978021003941,3.312949481206146,5.521372023648496,2.2084225424423507,0.6318818392114688,0.6046020497435535,0.5237474999894272,0.024207027837332234,0.30152789913658185,0.20171335852177874,0.1917774044818827,0.210346354220946,0.3981841019453996,0.34310972612093
639,8.909882962846476,1.9558238049901118,0.9249695707875453,1.7040604078051893,7.986086108954752,1.8660423980994687,0.7857202793803351,1.4749253992321694,9.737990123777351,1.5475245249252743,0.8089206736964714,2.170456684096697,3.168300534790095,5.626875840754268,2.4585753059641733,0.7171941214130015,0.6260855269060018,0.5572630622467359,0.05364677952482376,0.33402437400260054,0.1185495654537595,0.23133080204235076,0.19744359234089012,0.3473454023379197,0.35365369180756484
640,9.004472995286076,1.8886958001735703,1.042330620848539,2.1234660523618465,7.880439092272653,1.8711706973214277,0.8606171970905787,2.0099566116509373,9.335985445041107,1.6550953367915346,0.9344481337497744,1.9597232161838185,3.3288173373988115,6.049359736988131,2.720542399589319,0.7989931551449195,0.7438948342743411,0.648167387690946,0.11058591382240927,0.33744461011699195,0.12409695036177297,0.2121142634524242,0.15437625836825825,0.33976634773621367,0.38549330232980855
641,9.02682873512857,1.900690905433045,1.1522830721533592,2.1207076005912295,8.00911194807567,1.7389419265177375,0.817313840056176,1.7732850877644577,9.58891034206012,1.6578774397542797,0.7359755649391345,1.6163359146527667,3.285545635475963,5.8502234186544575,2.5646777831784955,0.6866590657335355,0.6857898530534934,0.5624604740111597,0.09101217899621977,0.29815270815545253,0.11081442051456214,0.20480293239313638,0.17576069558773655,0.35354667344832164,0.352111000210402
642,9.183481878002882,1.9150966195719512,1.1107607543555558,2.1386062606757577,8.0961364570051,1.7227314586880111,0.7222137051796129,1.6601097682085963,9.682588076549619,1.6338345426102518,0.7203915002458537,1.8489699819997722,3.2076623026688442,5.935897234434302,2.728234931765457,0.613617884945039,0.5466956134267954,0.4792945459545348,0.10485778161240707,0.3041856266792163,0.16444327203219167,0.2160002994663712,0.15049442899275944,0.3018237212122157,0.320157019369059
643,9.06188281700206,1.8049040299358596,1.175721919425309,2.3229452726210553,8.092472379004764,1.7808211815014856,0.6883436210397401,1.725358093030864,9.596219418014243,1.7203927343888168,0.9165675379568298,1.8181376123629331,3.058213835476844,5.810599232147929,2.7523853966710843,0.6073022340401735,0.5063301623538087,0.4726629979220998,0.14025241436133165,0.2644449860206423,0.12642464462088535,0.24627047731361082,0.16206238763707134,0.2886276956981431,0.31270866666308517
644,9.19931386394457,1.7986442807968634,1.170594718444501,2.0442389410975412,8.384257031684005,1.809811019279464,0.7047520682038265,1.4792405245810105,9.675897725895666,1.6414416775224985,0.8515793105807687,1.5321164794815876,2.9729049004095973,5.970922049606867,2.998017149197271,0.6844526347502008,0.6080513477056546,0.4660641234641129,0.15984146857766385,0.3051013419480284,0.13471788538077423,0.2720723923837041,0.15161734513961475,0.2352608779340326,0.33524215747597624
645,9.195039883921243,1.8953071441357752,1.053584048674927,1.7531668557447528,8.222469011259204,1.6494376772255466,0.6928717455071214,1.1675839939963608,10.0495072386256,1.7226545881111779,0.8700728383586401,1.567367225436527,3.1021385299641175,5.60040266177934,2.498264131815222,0.6662393145018454,0.4880794747820809,0.41627156676579613,0.06839693840705699,0.3349515694529844,0.18957318544929957,0.244139686218536,0.1878140406485989,0.29684032267106436,0.32136734432191805
646,9.216336538823073,1.9458868128660636,1.121345833429895,2.0453742465391826,7.948444872575657,1.6099299074019287,0.7651933992657305,1.209057950600246,10.424734850215808,1.7679478447207264,0.8960019299029296,1.499829356984704,3.295460882369255,5.45751895346567,2.1620580710964155,0.597411362930756,0.5686739137831501,0.43753743427805547,0.07236379074731927,0.2878088194132012,0.2576373553985225,0.18278822981875698,0.21271686205714802,0.35874930107534486,0.33063189661136166
647,9.089935854933472,1.8662083628232415,1.1334651000181382,1.9661078984266904,7.904984269967588,1.760356803804258,0.764705625552149,1.4875390603278023,9.815137723816566,1.5713062047230215,0.8776125266896915,1.7389506732611375,3.086401211925466,5.742258824448435,2.65585761252297,0.6724999160177656,0.5475305733367215,0.4109686059728623,0.08606387417799162,0.36075644891904046,0.25929760816064906,0.23989117113446856,0.172810574924256,0.2562104941138651,0.3340032518619578
648,8.84489502258871,1.9469450272890794,1.0464450161838668,2.180938141297069,7.791608555756127,1.6725072704564257,0.6403571959030819,1.2584956675627719,9.96922258487843,1.8008769818447985,0.9085179330165921,2.2315826181110205,2.9324787052978465,5.415623416434753,2.483144711136906,0.7715894778058711,0.6245775140736417,0.4718001225055989,0.02206592213710085,0.2952675528112271,0.16517868510051786,0.28081289170781065,0.22701842322257923,0.3016593491140875,0.3511077709420483
649,8.900410049132178,1.849308465602086,1.1183901416543274,2.1601920629399354,8.23620918027641,1.759469255872236,0.8000360196859511,1.4814418567762164,9.781095799956871,1.6627220186028835,0.8011653765336088,1.6977789453663457,2.812714014076855,5.761550780306291,2.9488367662294364,0.759864804272039,0.5340186499533889,0.39596488082613845,0.06937802243622701,0.4093315855755209,0.1685603509563359,0.3130229054945735,0.1724538230834033,0.20507763033805346,0.33640807254840893
650,8.98387750433054,1.945490356051763,1.07905401474032,2.144127155600183,8.318526008147453,1.7791760742822844,0.8186536361020527,1.7120399906997834,10.019691528455832,1.7036529075112365,0.7942448341392762,1.8670013364368105,2.960451870023136,5.595972292888699,2.635520422865563,0.8205860648819097,0.6572428442520263,0.4519108247595465,0.04438726536714773,0.4412024683012048,0.1892964726258293,0.28326582257496585,0.20906215646679718,0.2896918386525241,0.3762939730979946
651,8.877888362716844,1.845899243583608,1.0808882580746355,2.096363396782963,8.575195732940252,1.8007952324980654,0.7728554973669071,1.6708896622542477,9.96147133447055,1.730591405843127,0.8591228092272839,1.5650249041270512,2.677469263318832,5.669744802305601,2.9922755389867683,0.7890602197696246,0.618035808801661,0.4527987255563536,0.04516430988417137,0.421045543909098,0.1528955085998833,0.3520517947773463,0.1958295659861255,0.23501869239258744,0.3624333521863168
652,8.730151333896265,1.9340205804176576,1.0669450935477565,1.98199044615619,8.242401022911377,1.7030875856276775,0.6880358774260172,1.206093271745662,10.049633968862233,1.776146670305687,0.8151725487417368,2.013782949166173,2.7689249207900355,5.383284351783079,2.6143594309930442,0.8162589311723037,0.6251860911264236,0.5380631657814091,0.05981820738226726,0.3900119073436742,0.16023057052206408,0.3362584307264878,0.2330337014413087,0.3106170831553152,0.38549756540569485
653,8.935392853181025,1.8516038294514674,1.0006318911834735,2.0065539939195403,8.310587828366018,1.6255194085346525,0.6590342378717918,1.4526573345841078,10.140459080182154,1.6934152759271752,0.7177608005439668,1.7670380389382778,2.9870890964883174,5.480174121250961,2.4930850247626437,0.7075220306056634,0.5854334627839116,0.5515450639831717,0.02990077474109246,0.37611946870459645,0.17947285111659733,0.2781281391290643,0.21390183920712869,0.34667136271871873,0.3631883325544383
