frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
666,7.1211075052951145,2.0394124175049595,0.49061703064770723,0.9196198084689491,10.018946580886581,3.8585636322792616,0.6937571722341437,1.6049145042148099,1.2797508377213886,0.8323620241586516,0.0865089887823699,0.07577382837299633,0.33154828043800594
667,7.3381630117059835,1.8749629649819888,0.5391339770783695,1.2017061677123635,10.099794344508538,3.8525037813887444,0.570021045330482,1.3001849866627815,1.9515455773031194,0.7280013496387843,0.09658052121238006,0.04751923153398069,0.290700367461715
668,7.597989805944573,1.9508388515210437,0.5202086161312487,0.9199767576100196,10.578655992053692,3.865949387227123,0.4661834511200655,1.3645979402495436,1.2212457049083187,0.6601927232813488,0.09188509903623195,0.09713280082630496,0.2830702077146286
669,7.596184152998437,2.0110727297262745,0.5479946952589747,1.1128985922106784,10.44799257140019,3.777996761876884,0.591521434321865,1.5108854472578186,1.9447543557486031,0.7451559746466989,0.08586784928100177,0.07571034604088969,0.30224472332286345
670,7.976789080411876,1.786173334096104,0.486784179113664,1.1857319845210326,10.716323529262406,3.8471664079232193,0.5860171790249646,1.4158267913198115,1.513041282530487,0.7508450945843664,0.08903244935694594,0.07004043672049069,0.30330599355393434
671,7.995616971834541,2.053212555353566,0.49908063998720653,1.0731834493065318,10.745333770121677,3.82814516941536,0.6416960330844488,1.37757024309237,1.8937890545531715,0.7190042392827749,0.08362335262085616,0.07356741112453762,0.29206500100938954
672,8.160475400805385,2.0345953686683753,0.6137044917394376,1.260562260586168,10.78863662275408,3.8266083941761537,0.6931977150659738,1.3464153810715118,1.9047870150160497,0.5286474172369675,0.08382111953364686,0.07795773190831146,0.23014208955964197
673,7.596227042755786,2.1911426507864475,0.5547672182523858,1.0149273260352807,10.969702485626478,3.8951827989640058,0.6472338840111673,1.261280114636099,1.9771463553558803,0.5686802937501814,0.09874421922104588,0.11216392239041899,0.25986281178721543
674,7.966124376226544,2.219684238683109,0.579307842849744,1.2451300068308544,11.153680370827608,3.9053088887277685,0.5276069153091026,1.0983651387173456,1.1637984384033142,0.44156618403369957,0.10640523036212549,0.1222256964371143,0.22339903694431315
675,8.102603375284962,2.4129802178927817,0.5852904186888589,1.0537187649978865,11.126928799002183,3.9431344504508914,0.6060962870278237,1.1677489863247767,1.3910990150693079,0.2891282132862069,0.10889682039432844,0.10682449634907776,0.1682831766765377
676,7.92982607112935,2.2022930856355467,0.4998734862155323,1.128990717701408,11.306778667585233,3.3432971440649957,0.642741763194772,1.3504534612104602,1.7101341327052784,0.3120364806486111,0.11866627127928328,0.11450781977878503,0.1817368572355598
677,7.9871623052285425,2.1908650599056485,0.5092939323134098,0.9470047707795205,11.483959192836828,3.2958034832165386,0.6009159263372188,1.359471129099556,1.4366047509539541,0.4666613874410759,0.12745096543500706,0.10901003981732517,0.2343741308978027
678,7.901322211425715,2.2626066584815314,0.5183759257617293,1.2094433180847664,11.6890233556984,3.3211117664538894,0.5818934140628311,1.5541030146471302,1.711436388873298,0.49707861250007807,0.12753768504945787,0.12507375865668482,0.24989668540207358
679,7.7649532389595075,2.410022459728741,0.5781069880863828,1.291449452797135,11.728078628457324,3.8703473811216944,0.5929566844870183,1.58734278089662,1.7460591726868606,0.40397250626308956,0.12150910774634607,0.16043640498767495,0.22863933966570352
680,8.218802328652528,2.17844783541259,0.5106817141461417,0.9554243741832352,11.595081131252003,3.335468991005416,0.6051519289018051,1.4095394941283892,1.678846226516708,0.6328416226756868,0.11961948174030716,0.08611122609973627,0.2795241101719101
681,8.195401058466867,2.3929497829462005,0.6503801343878511,1.282785963740333,11.678138876435433,3.3181671842393476,0.7224371670125109,1.780160654583517,2.1006907912602513,0.502952533880332,0.11701065641833429,0.10010789822206662,0.24002369617357763
682,8.067205925988343,2.25706900694096,0.5158772805009593,1.227542424660824,11.69485954746991,3.3636645312303446,0.7330233619302599,1.7381802382752212,2.4740051888473156,0.5089910716993312,0.11072969589513225,0.11093988059507141,0.24355354939651164
683,8.284690444873169,2.2218899345914247,0.5275411428130244,1.1556865382129136,11.909377960451188,3.7385328493081413,0.7647167346458428,1.5953972706897188,2.446292695795835,0.530172225024582,0.1142474386253013,0.09640181343855432,0.24694049236281254
684,8.543477177231873,2.335132777377444,0.5460016226410012,0.9821433357864977,12.158434652874831,3.8626473420139726,0.7863647240461064,1.753380008898508,2.5785084773319076,0.47394465919565765,0.10316393476291327,0.10818962461893102,0.22843273952583398
685,8.78401937647521,2.207280402153155,0.4719891352291021,1.1456317589288807,12.338264507093148,3.8921861320952074,0.8360697871912416,1.8383553347634518,2.5548265755662762,0.4320589341486152,0.0997468195712021,0.1016046008663825,0.21113678486206658
686,8.858467451800834,2.295232455945137,0.5221595776604762,1.1343629463818903,12.500815782955556,3.850344541788328,0.6900499950615803,1.3939240564875865,2.754022115762011,0.3932548217134778,0.10158262491660269,0.10464771907982451,0.19982838856996832
687,8.67679953719039,2.1765463177470226,0.43773896103907955,0.9496539566724825,12.459992455595046,3.86897073580707,0.7053158006908589,1.5061989599468433,3.1077762232504558,0.340817804346516,0.10992094242738505,0.09766893545658524,0.18280256074349543
688,8.888422002616155,2.2002994591444063,0.4994793600235452,1.0259623067777393,12.203922947302233,4.016664772644223,0.7752873453037564,1.7478957811836964,2.2711231234489984,0.44508556149696554,0.09983815789784743,0.08320431640103144,0.20937601193194813
689,9.273256302300599,2.086429917653751,0.4870233564584643,1.1192699164879174,12.450592509117106,3.8512070690786957,0.7701568153399968,1.6290762608407077,2.71922115765435,0.5494032353945104,0.08656219368147604,0.08147023446476002,0.2391452211802488
690,10.036288406906756,2.0536492301372338,0.42499991692364397,1.0230236418872274,12.578669808990112,3.9961021888191453,0.9477895514853778,2.036974369539565,2.377005837755382,0.6240693932625903,0.0814699171165986,0.03344695802628646,0.24632875613515845
691,10.680295595915666,2.050751641540786,0.3737212453954335,0.8707256950979193,12.755157772828175,4.025477653831808,1.0061462325308013,2.413664612833126,2.2225631018160747,0.6686571870101277,0.06721514139207485,0.014873578804066326,0.25024863573542294
692,10.594363271806946,2.158434531323767,0.3946788091405936,1.0608589811622244,12.845731006966814,3.9641839483021295,0.7818212977245435,1.8722176749204462,2.3799719395341534,0.5463749109186371,0.0654566641894834,0.03642658057482767,0.21608605189431604
693,10.723888198603964,2.029827174400209,0.4423078102410251,1.2825575917758656,12.87860962480349,4.021609301652133,0.795509643541463,2.0630593068258967,1.534411689967128,0.6388074813179567,0.0643268485923627,0.037928226603360184,0.24702085217122652
694,10.64551973845816,2.038549955974973,0.4524739687195063,1.1395935719043833,12.731390387932372,4.0059904587165365,0.8811884074990379,2.392327983437834,1.5853299109683774,0.6793173309148482,0.06392815508755299,0.02780739028529981,0.2570176254292337
695,10.547195455059828,2.049062762077071,0.4536442325810447,0.9948729962340498,12.79234471717718,3.949424679229427,0.7114477683647975,1.7313697808176007,2.067523755544847,0.5943695743691028,0.05817273384301317,0.049149401540480336,0.23389723658419873
696,10.725321752085867,1.9826636962965383,0.34039712894918306,1.0005610307108705,12.439212595639948,4.019636870827862,0.8346801891968145,2.339475172162963,2.4084125045384677,0.4724177899766462,0.04855109817001122,0.013208574584799434,0.17805915424381893
697,10.462423679341521,1.820233883099922,0.37434478830128054,0.9937399721130307,12.323991828611895,4.006552050352598,0.7715523087480687,1.9467206734486637,2.888336523072703,0.3596015362867625,0.047347899766795556,0.028812286813110294,0.1452539076222228
698,11.147896445468652,1.7825159143624503,0.4375960907351635,1.1175311692907028,12.626262611837747,4.077334934503845,0.8198769949159346,2.6237294995623364,1.4969209292031196,0.5631925580937442,0.03789649422960408,0.019233698799429887,0.20677425037425942
699,10.69735714831781,1.4716410545263803,0.35269705446969773,0.6684313428936768,12.416109355597568,3.993086214079991,0.8334594960419892,2.6919696753165474,2.103573740761549,0.5211371316727788,0.048373200141475385,0.01920414785168354,0.1962381598886459
700,10.706767720613891,1.7860070013637137,0.35472697398039665,0.9303040199370946,12.805302144779994,4.014916227394781,0.7130999245828603,2.335427844069077,1.2889153353305713,0.6734402437294098,0.05008473295231397,0.052014177289305026,0.25851305132367625
701,11.130384431942517,1.8892464223972874,0.41658126141005186,1.0161332015847184,12.59118804462951,3.9895908634925448,0.6795683552378069,1.9098928639386163,1.5067436828142302,0.6057264956016145,0.04700745191194948,0.0056022509236864195,0.21944539947908345
702,11.111599664047194,1.817240503641834,0.4353100668805315,1.0499790526649129,12.81408561756771,3.979573096311032,0.6450031246530212,2.2997275204988235,1.2893865867032386,0.4465632498019679,0.05256510765480278,0.04478523192929344,0.1813045297953547
703,10.42670014416447,1.7707665916243516,0.45472484994305945,1.013503982978477,12.509551817041032,3.930844136369575,0.694788822519516,2.0869890054657034,2.2948908711136737,0.4388397876104562,0.06080255846866168,0.0504908658223697,0.18337773730049586
704,10.627309956215292,1.7725895555353945,0.5101803839841466,1.3039786995817801,12.507551118430714,3.977374811890453,0.792378910855443,2.4395596129780808,2.069614972887054,0.37761452617439945,0.052889819263345364,0.054837035674004726,0.16178046037058316
705,10.549708545379694,1.7609434515066371,0.5109623844128187,1.1996866446567247,12.38111929535677,3.951333507463605,0.879303728506304,3.0330982780187945,1.7569344230046022,0.3830453868866236,0.053940649621939604,0.058485111140486296,0.16515704921634985
706,10.354279658196527,1.836871408543656,0.5322575334057367,1.2613194614739376,12.142665819326702,3.9872387464605983,0.6850050284914038,2.2964628791358703,2.4254569354430005,0.429678537630144,0.0552999722202425,0.03460348088252265,0.17319399691096973
707,10.56214599967701,1.7998064312162785,0.4455658304826279,1.1668351540674968,12.154331862422726,3.8853645603271127,0.7814198565865456,2.5095943592940873,2.2757367900040744,0.39510045619773976,0.04867323442975602,0.02736131678026901,0.15704500246925493
708,10.70072373476905,1.935908125795487,0.5281995299816212,1.088743989091658,12.09508268228662,3.371967150185312,0.7530938338394251,2.364459479447353,1.6806726053013525,0.5198473089752695,0.0465672156850039,0.01777213780108246,0.1947288874871186
709,10.249688618003733,1.7664021145629865,0.5387880216009893,1.1566762623108748,11.837682914791923,3.975888483610982,0.7802007498055687,1.8820142838068055,2.127121861804932,0.5158297877263364,0.05300916297593334,0.026766367052667075,0.19853510591831228
710,10.697208423415184,1.3998594648537133,0.530482387438896,1.1433500853741017,12.375793829998559,3.3917525748996464,0.8744969547237813,2.4291578799124,1.5392734430993293,0.6272907214964549,0.05540812711967494,0.034471444005621445,0.23905676420725042
711,10.705427905775055,1.8611096425164257,0.5380911910845806,1.169351116878955,11.948220887693903,3.4010566378212648,0.925644179354534,2.8433674698447526,1.965168399909155,0.667842366830917,0.04953471516302259,0.018017077897993748,0.24513138663064446
712,11.134296649663847,2.0567803795330675,0.5414893206165734,1.1787356466485166,12.419062162976573,4.057807673082657,0.8000050108003659,2.1728143544981715,0.8621040993327085,0.7689820700646726,0.0436813964146003,0.0037197806332591927,0.2721277490375107
713,11.098103020375266,1.9219531787125206,0.4984607601670049,1.0083851629157492,12.368222220004629,3.530174923681477,0.829792207626439,2.569199286222385,0.20303094756956752,0.7573475601699684,0.04516469743576633,0.010946963101503941,0.27115307356907953
714,11.119213810769391,1.6971113665062885,0.5271576551888725,1.2424550181298417,12.22437273366083,4.012185373932771,0.8021873309918149,2.8464138379897643,1.8186978984110609,0.717442592361802,0.03991143381249334,0.02311634675208203,0.26015679097545913
715,11.114303496211997,1.6924471098335303,0.5575693453314153,1.1924741166171224,12.55813836930876,4.010532069634211,0.7495557773735687,2.492558149295958,0.8431150700800489,0.6887496780423226,0.050131014234400716,0.01839803125489986,0.25242624117720774
716,11.123427322650247,1.9524004544588054,0.4904994860460487,1.0450319060985218,12.535460754526007,3.9432743849512972,0.8118833464242312,2.495151539727453,1.1204265747224502,0.7086725420579163,0.05912967118342257,0.00437194457907217,0.25739138594013705
717,11.489414458679159,2.1147990621333257,0.5815848947059753,1.3466551325076839,12.879224590313667,4.022661646994289,0.8615704709691014,2.488494584671437,1.6377651390017152,0.6515713289003023,0.054250416375523025,0.0019551836583678772,0.2359256429780644
718,11.395799786348677,1.8923915367026436,0.5575045739492406,1.255974165538484,13.2148260612576,3.9871166578605104,0.8263206351763677,2.336625783517645,1.3729277748719397,0.6980713807185385,0.05405562751667806,0.04397379424836375,0.26536693416119345
719,11.544368160770052,1.799347114185723,0.5648966021167648,1.2034917830302982,13.222804615335958,4.075908640759943,0.8661440509136471,2.32814249288391,0.8906918208364841,0.8254357490726658,0.06143022785028911,0.018806410060961325,0.3018907956613054
720,11.487304037323366,1.8098350535200316,0.5428565078058327,1.2519061760617352,13.427160304490833,3.927466170423018,0.9138774022776408,2.290512767405181,1.552165895013477,0.7336214675598648,0.06464096548722932,0.03472247998512263,0.2776616376774056
721,11.566916538055965,1.9767260434955372,0.6135394568642042,1.5089180536092262,13.564061415670256,3.8071249942938667,0.8467624200033985,2.010537141549251,1.1910537733206021,0.5890930552855329,0.06500818610565176,0.05419714747109841,0.23609946295409434
722,11.399967121734273,1.9487710606537116,0.6059084740632634,1.237336605007242,13.499817599127867,3.864338275346965,0.7943303049973319,1.8404589857860107,1.3278139882717204,0.658463202647207,0.06440217460967088,0.05147613702780846,0.25811383809489546
723,11.899815670366342,1.9379596148192837,0.5521871187995566,1.3261925003702584,13.683553991968326,3.8812475786989484,0.7443554935262113,1.9747238301367216,1.327070341048794,0.4691293243734137,0.05608138973095172,0.056845863933499684,0.194018859345955
724,11.440045893977189,1.9964521652371836,0.567566692582189,1.310736369916249,13.483823851316702,3.982887920813908,0.7277812941154502,1.9391707926713742,1.2324059049833742,0.5478273725248787,0.05108369954911778,0.06759310167607958,0.222168057916692
725,11.644205259686734,2.045536791412379,0.518736416767833,1.2085264319059013,13.418256373180489,3.8952449787898793,0.8195818415159227,2.1093002220248165,1.571065348195564,0.551697710509383,0.06614293701047319,0.018457518492152932,0.2120993886706697
